filepath,weight
FruitBox/Image_1046.jpg,3.535
FruitBox/Image_547.jpg,0.665
FruitBox/Image_730.jpg,2.71
FruitBox/Image_763.jpg,3.07
FruitBox/Image_869.jpg,3.83
FruitBox/Image_381.jpg,2.295
FruitBox/Image_985.jpg,1.94
FruitBox/Image_482.jpg,1.555
FruitBox/Image_583.jpg,1.12
FruitBox/Image_917.jpg,0.25
FruitBox/Image_1007.jpg,2.535
FruitBox/Image_598.jpg,1.35
FruitBox/Image_885.jpg,3.94
FruitBox/Image_159.jpg,2.875
FruitBox/Image_365.jpg,2.03
FruitBox/Image_447.jpg,0.99
FruitBox/Image_333.jpg,1.37
FruitBox/Image_493.jpg,1.765
FruitBox/Image_928.jpg,0.47
FruitBox/Image_947.jpg,0.865
FruitBox/Image_57.jpg,1.16
FruitBox/Image_71.jpg,1.48
FruitBox/Image_922.jpg,0.335
FruitBox/Image_1042.jpg,3.43
FruitBox/Image_503.jpg,1.835
FruitBox/Image_981.jpg,1.83
FruitBox/Image_1072.jpg,4.05
FruitBox/Image_370.jpg,2.135
FruitBox/Image_696.jpg,2.45
FruitBox/Image_865.jpg,3.83
FruitBox/Image_660.jpg,2.115
FruitBox/Image_875.jpg,3.83
FruitBox/Image_52.jpg,1.07
FruitBox/Image_277.jpg,0.46
FruitBox/Image_175.jpg,3.18
FruitBox/Image_614.jpg,1.58
FruitBox/Image_1032.jpg,3.1
FruitBox/Image_87.jpg,1.8
FruitBox/Image_309.jpg,0.86
FruitBox/Image_465.jpg,1.25
FruitBox/Image_388.jpg,0.17
FruitBox/Image_1009.jpg,2.535
FruitBox/Image_977.jpg,1.725
FruitBox/Image_932.jpg,0.575
FruitBox/Image_986.jpg,2.04
FruitBox/Image_110.jpg,2.125
FruitBox/Image_89.jpg,1.8
FruitBox/Image_32.jpg,0.62
FruitBox/Image_782.jpg,3.18
FruitBox/Image_541.jpg,0.56
FruitBox/Image_193.jpg,3.55
FruitBox/Image_557.jpg,0.84
FruitBox/Image_380.jpg,2.295
FruitBox/Image_200.jpg,3.755
FruitBox/Image_430.jpg,0.765
FruitBox/Image_633.jpg,1.775
FruitBox/Image_927.jpg,0.405
FruitBox/Image_656.jpg,2.02
FruitBox/Image_601.jpg,1.35
FruitBox/Image_876.jpg,3.83
FruitBox/Image_439.jpg,0.915
FruitBox/Image_390.jpg,0.29
FruitBox/Image_687.jpg,2.34
FruitBox/Image_289.jpg,0.205
FruitBox/Image_693.jpg,2.45
FruitBox/Image_814.jpg,3.435
FruitBox/Image_733.jpg,2.71
FruitBox/Image_833.jpg,3.545
FruitBox/Image_529.jpg,0.705
FruitBox/Image_820.jpg,3.435
FruitBox/Image_498.jpg,1.835
FruitBox/Image_1008.jpg,2.535
FruitBox/Image_593.jpg,1.35
FruitBox/Image_887.jpg,3.94
FruitBox/Image_114.jpg,2.195
FruitBox/Image_425.jpg,0.765
FruitBox/Image_1070.jpg,4.05
FruitBox/Image_500.jpg,1.835
FruitBox/Image_672.jpg,2.23
FruitBox/Image_789.jpg,3.265
FruitBox/Image_256.jpg,0.2
FruitBox/Image_420.jpg,0.67
FruitBox/Image_108.jpg,2.125
FruitBox/Image_60.jpg,1.265
FruitBox/Image_740.jpg,2.845
FruitBox/Image_351.jpg,1.755
FruitBox/Image_712.jpg,2.64
FruitBox/Image_394.jpg,0.29
FruitBox/Image_432.jpg,0.835
FruitBox/Image_24.jpg,0.495
FruitBox/Image_898.jpg,4.05
FruitBox/Image_142.jpg,2.64
FruitBox/Image_619.jpg,1.69
FruitBox/Image_861.jpg,3.83
FruitBox/Image_355.jpg,1.85
FruitBox/Image_933.jpg,0.575
FruitBox/Image_881.jpg,3.94
FruitBox/Image_811.jpg,3.435
FruitBox/Image_102.jpg,2.02
FruitBox/Image_179.jpg,3.455
FruitBox/Image_559.jpg,0.84
FruitBox/Image_783.jpg,3.18
FruitBox/Image_659.jpg,2.115
FruitBox/Image_993.jpg,2.15
FruitBox/Image_336.jpg,1.47
FruitBox/Image_581.jpg,1.12
FruitBox/Image_525.jpg,0.6
FruitBox/Image_50.jpg,1.07
