filepath,weight
FruitBox/Image_624.jpg,1.69
FruitBox/Image_424.jpg,0.765
FruitBox/Image_738.jpg,2.845
FruitBox/Image_94.jpg,1.905
FruitBox/Image_669.jpg,2.115
FruitBox/Image_461.jpg,1.165
FruitBox/Image_920.jpg,0.335
FruitBox/Image_356.jpg,1.85
FruitBox/Image_936.jpg,0.655
FruitBox/Image_51.jpg,1.07
FruitBox/Image_13.jpg,0.295
FruitBox/Image_276.jpg,0.46
FruitBox/Image_115.jpg,2.195
FruitBox/Image_884.jpg,3.94
FruitBox/Image_196.jpg,3.755
FruitBox/Image_496.jpg,1.765
FruitBox/Image_597.jpg,1.35
FruitBox/Image_245.jpg,4.055
FruitBox/Image_972.jpg,1.62
FruitBox/Image_618.jpg,1.58
FruitBox/Image_815.jpg,3.435
FruitBox/Image_405.jpg,0.52
FruitBox/Image_628.jpg,1.69
FruitBox/Image_775.jpg,3.18
FruitBox/Image_844.jpg,3.65
FruitBox/Image_997.jpg,2.255
FruitBox/Image_921.jpg,0.335
FruitBox/Image_717.jpg,2.64
FruitBox/Image_1063.jpg,3.95
FruitBox/Image_980.jpg,1.83
FruitBox/Image_255.jpg,0.2
FruitBox/Image_198.jpg,3.755
FruitBox/Image_580.jpg,1.12
FruitBox/Image_275.jpg,0.46
FruitBox/Image_596.jpg,1.35
FruitBox/Image_264.jpg,0.28
FruitBox/Image_709.jpg,2.55
FruitBox/Image_349.jpg,1.66
FruitBox/Image_446.jpg,0.99
FruitBox/Image_744.jpg,2.845
FruitBox/Image_464.jpg,1.165
FruitBox/Image_646.jpg,1.945
FruitBox/Image_771.jpg,3.07
FruitBox/Image_459.jpg,1.05
FruitBox/Image_330.jpg,1.37
FruitBox/Image_280.jpg,0.55
FruitBox/Image_804.jpg,3.335
FruitBox/Image_501.jpg,1.835
FruitBox/Image_254.jpg,0.105
FruitBox/Image_899.jpg,4.05
FruitBox/Image_449.jpg,0.99
FruitBox/Image_443.jpg,0.915
FruitBox/Image_375.jpg,2.23
FruitBox/Image_391.jpg,0.29
FruitBox/Image_247.jpg,4.055
FruitBox/Image_101.jpg,2.02
FruitBox/Image_224.jpg,3.645
FruitBox/Image_686.jpg,2.34
FruitBox/Image_631.jpg,1.775
FruitBox/Image_585.jpg,1.12
FruitBox/Image_956.jpg,1.18
FruitBox/Image_250.jpg,0.105
FruitBox/Image_605.jpg,1.475
FruitBox/Image_244.jpg,4.055
FruitBox/Image_467.jpg,1.25
FruitBox/Image_776.jpg,3.18
FruitBox/Image_786.jpg,3.265
FruitBox/Image_836.jpg,3.65
FruitBox/Image_940.jpg,0.75
FruitBox/Image_680.jpg,2.34
FruitBox/Image_267.jpg,0.39
FruitBox/Image_322.jpg,1.15
FruitBox/Image_368.jpg,2.03
FruitBox/Image_325.jpg,1.15
FruitBox/Image_900.jpg,4.05
FruitBox/Image_311.jpg,0.86
FruitBox/Image_1011.jpg,2.615
FruitBox/Image_576.jpg,1.02
FruitBox/Image_850.jpg,3.735
FruitBox/Image_864.jpg,3.83
FruitBox/Image_724.jpg,2.71
FruitBox/Image_418.jpg,0.67
FruitBox/Image_217.jpg,3.25
FruitBox/Image_492.jpg,1.765
FruitBox/Image_949.jpg,0.955
FruitBox/Image_719.jpg,2.64
FruitBox/Image_959.jpg,1.18
FruitBox/Image_799.jpg,3.335
FruitBox/Image_963.jpg,1.29
FruitBox/Image_347.jpg,1.66
FruitBox/Image_293.jpg,0.315
FruitBox/Image_688.jpg,2.34
FruitBox/Image_803.jpg,3.335
FruitBox/Image_519.jpg,0.53
FruitBox/Image_978.jpg,1.725
FruitBox/Image_539.jpg,0.455
FruitBox/Image_990.jpg,2.15
FruitBox/Image_151.jpg,2.81
FruitBox/Image_916.jpg,0.25
FruitBox/Image_105.jpg,2.125
FruitBox/Image_67.jpg,1.365
